timestamp,Cas,Décès,Hospitalisations,Tests
2020-02-24,1.0,0.0,5.0,48.0
2020-02-25,1.0,0.0,4.5,108.5
2020-02-26,4.0,0.0,6.0,178.0
2020-02-27,5.5,0.0,5.8,203.2
2020-02-28,6.4,0.0,5.6,252.4
2020-02-29,7.5,0.0,7.0,253.2
2020-03-01,8.0,0.0,7.4,270.1
2020-03-02,12.3,0.0,8.7,331.6
2020-03-03,16.9,0.0,10.6,409.7
2020-03-04,24.1,0.0,11.1,449.1
2020-03-05,31.6,2.0,12.9,493.1
2020-03-06,40.6,1.0,15.6,565.7
2020-03-07,45.7,0.7,14.7,632.9
2020-03-08,53.9,0.8,15.7,686.0
2020-03-09,76.9,0.6,17.9,850.7
2020-03-10,102.4,0.8,21.3,1058.7
2020-03-11,141.4,1.1,26.4,1363.1
2020-03-12,183.6,1.4,31.4,1941.3
2020-03-13,235.0,1.9,35.9,2474.4
2020-03-14,288.0,2.6,43.9,3119.7
2020-03-15,325.1,3.6,49.3,3374.0
2020-03-16,449.9,4.6,62.1,3895.1
2020-03-17,575.0,6.0,70.1,4921.0
2020-03-18,700.7,6.7,79.1,6044.9
2020-03-19,769.3,8.1,87.4,6756.7
2020-03-20,871.3,10.7,100.0,7241.4
2020-03-21,910.3,12.7,107.7,7405.6
2020-03-22,941.7,14.1,119.1,7514.9
2020-03-23,998.7,16.4,125.3,7709.4
2020-03-24,1020.9,17.4,137.3,7201.4
2020-03-25,1000.6,21.9,150.0,6783.4
2020-03-26,1040.7,25.3,157.9,6532.7
2020-03-27,1063.7,26.9,167.4,6406.1
2020-03-28,1068.0,32.3,168.1,6316.1
2020-03-29,1051.7,36.3,166.3,6240.6
2020-03-30,1029.7,41.3,166.7,5933.0
2020-03-31,1014.7,44.9,158.7,6122.1
2020-04-01,1006.7,47.4,143.9,5978.1
2020-04-02,972.4,50.6,134.0,5849.3
2020-04-03,918.1,54.1,114.7,5751.4
2020-04-04,884.3,54.0,105.4,5671.6
2020-04-05,862.4,54.6,95.1,5749.4
2020-04-06,807.4,53.4,81.7,5694.7
2020-04-07,747.0,55.1,72.0,5656.7
2020-04-08,689.4,55.3,66.6,5643.0
2020-04-09,643.9,53.0,61.1,5507.9
2020-04-10,555.4,52.3,56.3,5146.1
2020-04-11,523.4,50.7,54.1,4801.4
2020-04-12,514.6,48.7,51.9,4657.7
2020-04-13,417.4,46.7,45.6,4384.9
2020-04-14,375.9,44.0,44.9,3965.9
2020-04-15,335.1,41.1,41.0,3826.6
2020-04-16,301.1,40.3,38.1,3700.3
2020-04-17,298.6,38.0,36.9,3788.4
2020-04-18,281.7,36.4,32.7,3910.9
2020-04-19,262.9,34.3,31.1,3885.1
2020-04-20,267.4,34.6,30.6,4060.9
2020-04-21,237.3,34.0,25.9,4210.1
2020-04-22,212.7,32.4,24.3,4074.3
2020-04-23,196.6,31.4,20.1,3989.1
2020-04-24,178.9,30.1,17.4,4015.9
2020-04-25,170.7,28.9,17.6,4070.7
2020-04-26,167.0,27.7,15.1,4105.4
2020-04-27,152.1,25.6,13.7,4151.6
2020-04-28,143.6,22.6,13.1,4240.9
2020-04-29,138.4,20.3,11.7,4408.7
2020-04-30,123.1,17.7,11.0,4453.1
2020-05-01,111.1,15.6,10.1,4404.6
2020-05-02,105.4,13.3,9.0,4274.3
2020-05-03,99.9,12.6,9.1,4296.3
2020-05-04,88.0,10.6,7.9,4312.6
2020-05-05,76.6,10.3,6.6,4355.0
2020-05-06,70.7,9.3,5.4,4291.4
2020-05-07,62.9,9.1,5.9,4265.6
2020-05-08,59.4,8.4,5.3,4252.7
2020-05-09,58.3,7.9,4.6,4254.7
2020-05-10,57.4,7.7,4.4,4098.4
2020-05-11,51.3,6.9,4.6,4270.7
2020-05-12,46.9,5.6,3.9,4224.6
2020-05-13,40.9,5.1,4.1,4348.1
2020-05-14,39.6,3.7,3.6,4497.0
2020-05-15,37.0,3.4,3.6,4674.6
2020-05-16,33.6,2.9,3.7,4694.0
2020-05-17,33.0,2.4,3.6,4739.9
2020-05-18,31.1,2.4,3.3,4646.1
2020-05-19,30.3,2.9,3.4,4707.0
2020-05-20,29.1,2.7,3.0,4511.7
2020-05-21,25.4,3.1,3.0,3999.0
2020-05-22,22.4,2.6,3.1,3708.9
2020-05-23,22.3,2.6,2.9,3602.7
2020-05-24,22.0,2.0,2.1,3590.7
2020-05-25,19.3,1.9,1.9,3532.3
2020-05-26,16.7,1.6,2.3,3489.6
2020-05-27,16.1,1.6,2.0,3509.4
2020-05-28,18.9,0.9,2.3,3805.9
2020-05-29,19.0,0.7,2.0,3826.9
2020-05-30,18.4,0.6,2.3,3835.6
2020-05-31,18.0,0.6,2.7,3823.1
2020-06-01,16.3,0.3,2.6,3505.9
2020-06-02,17.0,0.0,1.9,3304.3
2020-06-03,16.7,0.0,2.1,3342.1
2020-06-04,14.9,0.0,1.9,3488.6
2020-06-05,14.0,0.0,1.6,3647.0
2020-06-06,14.0,0.1,1.1,3723.1
2020-06-07,14.1,0.1,0.7,3718.7
2020-06-08,17.3,0.3,0.9,4137.3
2020-06-09,15.6,0.3,0.9,4453.1
2020-06-10,15.7,0.4,0.7,4643.6
2020-06-11,16.9,0.4,0.4,4699.6
2020-06-12,19.6,0.6,0.7,4933.1
2020-06-13,19.4,0.6,0.7,5109.9
2020-06-14,20.0,0.6,0.9,5146.0
2020-06-15,21.0,0.4,0.9,5402.1
2020-06-16,22.4,0.6,0.9,5909.4
2020-06-17,21.6,0.4,1.0,6340.1
2020-06-18,20.6,0.4,1.3,6743.6
