timestamp,Cas,Décès,Hospitalisations,Tests
2020-02-24,1,,5,48
2020-02-25,1,,4,170
2020-02-26,10,,9,317
2020-02-27,11,,4,279
2020-02-28,10,,5,450
2020-02-29,13,,12,257
2020-03-01,11,,10,373
2020-03-02,31,,14,478
2020-03-03,33,,17,716
2020-03-04,61,,12,592
2020-03-05,62,2.0,15,587
2020-03-06,73,0.0,23,957
2020-03-07,49,0.0,8,727
2020-03-08,69,1.0,17,744
2020-03-09,192,0.0,29,1631
2020-03-10,212,2.0,40,2172
2020-03-11,334,3.0,48,2724
2020-03-12,357,4.0,51,4634
2020-03-13,433,3.0,54,4689
2020-03-14,420,5.0,64,5244
2020-03-15,328,8.0,54,2523
2020-03-16,1065,7.0,118,5279
2020-03-17,1088,12.0,97,9353
2020-03-18,1214,8.0,113,10591
2020-03-19,837,14.0,109,9681
2020-03-20,1147,21.0,141,8153
2020-03-21,693,19.0,117,6429
2020-03-22,548,18.0,134,3289
2020-03-23,1464,23.0,161,6640
2020-03-24,1244,19.0,181,5813
2020-03-25,1072,39.0,198,7692
2020-03-26,1118,38.0,164,7861
2020-03-27,1308,31.0,207,7197
2020-03-28,723,57.0,122,5765
2020-03-29,434,45.0,121,2767
2020-03-30,1310,58.0,164,4489
2020-03-31,1137,44.0,125,7160
2020-04-01,1016,57.0,97,6702
2020-04-02,878,60.0,95,7021
2020-04-03,928,54.0,75,6517
2020-04-04,486,55.0,56,5204
2020-04-05,281,50.0,50,3305
2020-04-06,925,50.0,72,4112
2020-04-07,715,53.0,58,6870
2020-04-08,613,57.0,59,6561
2020-04-09,559,44.0,57,6016
2020-04-10,309,50.0,40,3981
2020-04-11,262,44.0,43,2798
2020-04-12,219,35.0,32,2300
2020-04-13,245,35.0,27,2197
2020-04-14,425,37.0,52,3923
2020-04-15,328,37.0,32,5590
2020-04-16,321,38.0,37,5137
2020-04-17,291,36.0,32,4598
2020-04-18,144,31.0,14,3649
2020-04-19,87,21.0,23,2119
2020-04-20,277,37.0,23,3427
2020-04-21,213,33.0,18,4973
2020-04-22,156,26.0,20,4653
2020-04-23,208,29.0,9,4562
2020-04-24,167,24.0,13,4793
2020-04-25,87,24.0,14,4033
2020-04-26,61,13.0,6,2363
2020-04-27,173,23.0,13,3749
2020-04-28,153,11.0,14,5594
2020-04-29,120,10.0,11,5810
2020-04-30,101,13.0,4,4850
2020-05-01,83,12.0,7,4451
2020-05-02,47,9.0,7,3120
2020-05-03,23,8.0,7,2519
2020-05-04,90,9.0,3,3862
2020-05-05,73,8.0,6,5890
2020-05-06,80,4.0,2,5376
2020-05-07,46,11.0,7,4664
2020-05-08,59,7.0,3,4356
2020-05-09,39,5.0,2,3136
2020-05-10,16,7.0,6,1431
2020-05-11,47,3.0,5,5076
2020-05-12,43,1.0,1,5567
2020-05-13,37,1.0,6,6231
2020-05-14,38,2.0,3,5706
2020-05-15,41,5.0,3,5598
2020-05-16,15,1.0,3,3270
2020-05-17,12,4.0,5,1744
2020-05-18,34,3.0,4,4414
2020-05-19,36,4.0,2,5999
2020-05-20,29,0.0,2,4864
2020-05-21,11,5.0,3,2117
2020-05-22,20,1.0,4,3565
2020-05-23,16,1.0,1,2528
2020-05-24,10,0.0,1,1660
2020-05-25,15,2.0,1,4004
2020-05-26,19,2.0,5,5695
2020-05-27,25,0.0,0,5001
2020-05-28,30,0.0,4,4193
2020-05-29,21,0.0,2,3712
2020-05-30,11,0.0,3,2588
2020-05-31,7,0.0,3,1572
2020-06-01,3,0.0,0,1782
2020-06-02,22,0.0,0,4282
2020-06-03,23,0.0,2,5267
2020-06-04,17,0.0,3,5217
2020-06-05,15,0.0,0,4821
2020-06-06,10,1.0,0,3121
2020-06-07,8,0.0,0,1542
2020-06-08,25,1.0,1,4713
2020-06-09,11,0.0,0,6493
2020-06-10,24,1.0,1,6600
2020-06-11,25,0.0,1,5610
2020-06-12,34,0.0,1,6456
2020-06-13,9,1.0,0,4358
2020-06-14,12,0.0,1,1795
2020-06-15,32,0.0,1,6506
2020-06-16,21,1.0,0,10045
2020-06-17,18,0.0,2,9617
2020-06-18,18,0.0,3,8433
2020-06-19,37,0.0,3,7586
2020-06-20,32,0.0,6,4698
2020-06-21,13,1.0,0,1779
2020-06-22,56,1.0,2,8204
2020-06-23,37,0.0,3,11674
2020-06-24,64,0.0,3,9151
2020-06-25,48,0.0,0,9263
2020-06-26,92,0.0,4,10193
2020-06-27,36,0.0,1,6447
2020-06-28,22,0.0,1,2536
2020-06-29,158,1.0,5,14089
2020-06-30,136,0.0,8,15034
2020-07-01,102,1.0,6,11242
2020-07-02,127,0.0,5,10892
2020-07-03,96,0.0,5,10380
2020-07-04,26,0.0,2,6216
2020-07-05,37,0.0,7,2521
2020-07-06,105,0.0,2,7826
2020-07-07,107,0.0,6,9998
2020-07-08,96,2.0,2,8869
2020-07-09,97,0.0,11,8533
2020-07-10,111,0.0,7,7698
2020-07-11,70,0.0,10,4745
2020-07-12,46,0.0,12,1946
2020-07-13,120,1.0,5,6846
2020-07-14,128,0.0,5,8812
2020-07-15,122,1.0,7,7753
2020-07-16,106,1.0,5,7285
2020-07-17,115,1.0,6,6723
2020-07-18,80,0.0,6,3769
2020-07-19,41,0.0,1,1776
2020-07-20,127,2.0,7,5686
2020-07-21,138,1.0,6,6832
2020-07-22,117,0.0,7,6723
2020-07-23,143,0.0,7,5514
2020-07-24,148,1.0,14,5544
2020-07-25,95,1.0,10,3632
2020-07-26,57,0.0,4,1789
2020-07-27,193,1.0,7,5536
2020-07-28,188,1.0,12,7339
2020-07-29,220,0.0,14,6852
2020-07-30,211,0.0,5,7088
2020-07-31,163,2.0,8,5711
2020-08-01,96,1.0,6,3056
2020-08-02,80,0.0,5,2132
2020-08-03,196,0.0,4,6237
2020-08-04,181,1.0,2,7326
2020-08-05,152,1.0,7,6795
2020-08-06,156,1.0,10,6621
2020-08-07,184,1.0,6,6169
2020-08-08,130,1.0,8,3728
2020-08-09,99,0.0,7,2035
2020-08-10,281,1.0,8,6059
2020-08-11,255,0.0,4,7377
2020-08-12,247,0.0,5,6730
2020-08-13,273,1.0,9,7361
2020-08-14,234,0.0,6,7349
2020-08-15,149,3.0,8,4862
2020-08-16,141,0.0,7,2449
2020-08-17,286,1.0,8,8249
2020-08-18,295,0.0,7,10582
2020-08-19,284,0.0,5,9444
2020-08-20,350,0.0,7,10141
2020-08-21,314,1.0,8,9995
2020-08-22,193,1.0,4,6155
2020-08-23,136,2.0,6,3315
2020-08-24,306,1.0,7,9990
2020-08-25,337,0.0,5,13208
2020-08-26,362,0.0,6,12880
2020-08-27,352,2.0,5,13158
2020-08-28,374,0.0,9,12576
2020-08-29,216,0.0,2,8407
2020-08-30,144,1.0,7,3861
2020-08-31,346,1.0,5,11413
2020-09-01,364,1.0,10,16452
2020-09-02,415,3.0,10,16059
2020-09-03,436,1.0,8,15543
2020-09-04,424,2.0,9,14504
2020-09-05,293,2.0,8,9532
2020-09-06,170,3.0,7,4340
2020-09-07,466,1.0,14,13428
2020-09-08,388,1.0,5,17566
2020-09-09,461,7.0,11,16447
2020-09-10,506,0.0,17,15722
2020-09-11,531,4.0,11,14197
2020-09-12,266,3.0,13,9873
2020-09-13,238,1.0,11,4169
2020-09-14,502,0.0,10,12851
2020-09-15,458,3.0,10,16821
2020-09-16,516,5.0,19,15458
2020-09-17,498,4.0,9,15174
2020-09-18,445,2.0,15,13392
2020-09-19,285,1.0,8,7810
2020-09-20,201,0.0,11,3582
2020-09-21,395,3.0,14,10368
2020-09-22,425,1.0,5,13425
2020-09-23,385,1.0,11,12932
2020-09-24,309,3.0,10,11910
2020-09-25,359,1.0,10,11246
2020-09-26,222,2.0,6,6010
2020-09-27,120,1.0,16,2832
2020-09-28,367,3.0,11,9392
2020-09-29,448,1.0,19,12467
2020-09-30,538,0.0,16,11892
2020-10-01,597,4.0,9,12059
2020-10-02,672,0.0,17,11248
2020-10-03,510,0.0,11,7610
2020-10-04,314,1.0,10,3560
2020-10-05,1020,2.0,9,11893
2020-10-06,1096,1.0,21,14877
2020-10-07,1380,2.0,27,15457
2020-10-08,1474,3.0,36,15859
2020-10-09,1725,3.0,27,16040
2020-10-10,1247,3.0,25,10858
2020-10-11,807,3.0,32,5142
2020-10-12,2560,5.0,48,15089
2020-10-13,2691,5.0,43,20350
2020-10-14,2994,4.0,58,20411
2020-10-15,3391,3.0,55,22217
2020-10-16,3693,7.0,47,24434
2020-10-17,2369,6.0,56,16070
2020-10-18,1780,3.0,35,8494
2020-10-19,4928,9.0,46,20556
2020-10-20,2404,4.0,14,17973
